w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
for,his,own,account,and,other,clients,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
his,own,account,and,other,clients,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,CC
own,account,and,other,clients,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
account,and,other,clients,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
and,other,clients,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,three,other,major,u.s.,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,UPPER,CD
<PAD>,<PAD>,three,other,major,u.s.,banks,<PAD>,<PAD>,TITLE,LOWER,LOWER,UPPER,LOWER,JJ
<PAD>,three,other,major,u.s.,banks,posted,<PAD>,TITLE,LOWER,LOWER,UPPER,LOWER,LOWER,JJ
three,other,major,u.s.,banks,posted,earnings,TITLE,LOWER,LOWER,UPPER,LOWER,LOWER,LOWER,NNP
other,major,u.s.,banks,posted,earnings,increases,LOWER,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,NNS
major,u.s.,banks,posted,earnings,increases,.,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,PUNCT,VBD
u.s.,banks,posted,earnings,increases,.,<PAD>,UPPER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
banks,posted,earnings,increases,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
posted,earnings,increases,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,thomas,e.,meador,",",<PAD>,<PAD>,<PAD>,TITLE,UPPER,TITLE,PUNCT,NNP
<PAD>,<PAD>,thomas,e.,meador,",",42,<PAD>,<PAD>,TITLE,UPPER,TITLE,PUNCT,DIGIT,NNP
<PAD>,thomas,e.,meador,",",42,years,<PAD>,TITLE,UPPER,TITLE,PUNCT,DIGIT,LOWER,NNP
thomas,e.,meador,",",42,years,old,TITLE,UPPER,TITLE,PUNCT,DIGIT,LOWER,LOWER,","
e.,meador,",",42,years,old,",",UPPER,TITLE,PUNCT,DIGIT,LOWER,LOWER,PUNCT,CD
meador,",",42,years,old,",",was,TITLE,PUNCT,DIGIT,LOWER,LOWER,PUNCT,LOWER,NNS
",",42,years,old,",",was,named,PUNCT,DIGIT,LOWER,LOWER,PUNCT,LOWER,LOWER,JJ
42,years,old,",",was,named,president,DIGIT,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
years,old,",",was,named,president,and,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
old,",",was,named,president,and,chief,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
",",was,named,president,and,chief,operating,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
was,named,president,and,chief,operating,officer,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
named,president,and,chief,operating,officer,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
president,and,chief,operating,officer,of,balcor,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,VBG
and,chief,operating,officer,of,balcor,co.,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,NN
chief,operating,officer,of,balcor,co.,",",LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,PUNCT,IN
operating,officer,of,balcor,co.,",",a,LOWER,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,NNP
officer,of,balcor,co.,",",a,skokie,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,TITLE,NNP
of,balcor,co.,",",a,skokie,",",LOWER,TITLE,TITLE,PUNCT,LOWER,TITLE,PUNCT,","
balcor,co.,",",a,skokie,",",ill.,TITLE,TITLE,PUNCT,LOWER,TITLE,PUNCT,TITLE,DT
co.,",",a,skokie,",",ill.,",",TITLE,PUNCT,LOWER,TITLE,PUNCT,TITLE,PUNCT,NNP
",",a,skokie,",",ill.,",",subsidiary,PUNCT,LOWER,TITLE,PUNCT,TITLE,PUNCT,LOWER,","
a,skokie,",",ill.,",",subsidiary,of,LOWER,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,NNP
skokie,",",ill.,",",subsidiary,of,this,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,","
",",ill.,",",subsidiary,of,this,new,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,TITLE,NN
ill.,",",subsidiary,of,this,new,york,TITLE,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,IN
",",subsidiary,of,this,new,york,investment,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,DT
subsidiary,of,this,new,york,investment,banking,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
of,this,new,york,investment,banking,firm,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
this,new,york,investment,banking,firm,.,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,NN
new,york,investment,banking,firm,.,<PAD>,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
york,investment,banking,firm,.,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
investment,banking,firm,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,some,activists,are,toiling,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,some,activists,are,toiling,to,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NNS
<PAD>,some,activists,are,toiling,to,raise,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
some,activists,are,toiling,to,raise,the,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
activists,are,toiling,to,raise,the,profile,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
are,toiling,to,raise,the,profile,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
toiling,to,raise,the,profile,of,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,raise,the,profile,of,the,two,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
raise,the,profile,of,the,two,causes,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,profile,of,the,two,causes,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
profile,of,the,two,causes,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,CD
of,the,two,causes,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
the,two,causes,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,``,my,staff,indicated,<PAD>,<PAD>,<PAD>,MIXED,TITLE,LOWER,LOWER,``
<PAD>,<PAD>,``,my,staff,indicated,that,<PAD>,<PAD>,MIXED,TITLE,LOWER,LOWER,LOWER,PRP$
<PAD>,``,my,staff,indicated,that,had,<PAD>,MIXED,TITLE,LOWER,LOWER,LOWER,LOWER,NN
``,my,staff,indicated,that,had,we,MIXED,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
my,staff,indicated,that,had,we,made,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,WDT
staff,indicated,that,had,we,made,such,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
indicated,that,had,we,made,such,findings,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
that,had,we,made,such,findings,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
had,we,made,such,findings,in,one,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
we,made,such,findings,in,one,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
made,such,findings,in,one,of,our,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
such,findings,in,one,of,our,own,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CD
findings,in,one,of,our,own,institutions,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
in,one,of,our,own,institutions,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,PRP$
one,of,our,own,institutions,",",we,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,JJ
of,our,own,institutions,",",we,would,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
our,own,institutions,",",we,would,have,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
own,institutions,",",we,would,have,sought,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,PRP
institutions,",",we,would,have,sought,an,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,MD
",",we,would,have,sought,an,immediate,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
we,would,have,sought,an,immediate,cease-and-desist,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
would,have,sought,an,immediate,cease-and-desist,order,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
have,sought,an,immediate,cease-and-desist,order,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
sought,an,immediate,cease-and-desist,order,to,stop,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
an,immediate,cease-and-desist,order,to,stop,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
immediate,cease-and-desist,order,to,stop,the,hazardous,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
cease-and-desist,order,to,stop,the,hazardous,operations,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
order,to,stop,the,hazardous,operations,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
to,stop,the,hazardous,operations,",",'',LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,JJ
stop,the,hazardous,operations,",",'',mr.,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,TITLE,NNS
the,hazardous,operations,",",'',mr.,seidman,LOWER,LOWER,LOWER,PUNCT,MIXED,TITLE,TITLE,","
hazardous,operations,",",'',mr.,seidman,said,LOWER,LOWER,PUNCT,MIXED,TITLE,TITLE,LOWER,''
operations,",",'',mr.,seidman,said,.,LOWER,PUNCT,MIXED,TITLE,TITLE,LOWER,PUNCT,NNP
",",'',mr.,seidman,said,.,<PAD>,PUNCT,MIXED,TITLE,TITLE,LOWER,PUNCT,<PAD>,NNP
'',mr.,seidman,said,.,<PAD>,<PAD>,MIXED,TITLE,TITLE,LOWER,PUNCT,<PAD>,<PAD>,VBD
mr.,seidman,said,.,<PAD>,<PAD>,<PAD>,TITLE,TITLE,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,we,are,confronted,less,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PRP
<PAD>,<PAD>,we,are,confronted,less,with,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,VBP
<PAD>,we,are,confronted,less,with,a,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
we,are,confronted,less,with,a,judicial,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJR
are,confronted,less,with,a,judicial,power,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
confronted,less,with,a,judicial,power,grab,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
less,with,a,judicial,power,grab,than,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
with,a,judicial,power,grab,than,with,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
a,judicial,power,grab,than,with,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
judicial,power,grab,than,with,a,legislative,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
power,grab,than,with,a,legislative,giveaway,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
grab,than,with,a,legislative,giveaway,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
than,with,a,legislative,giveaway,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
with,a,legislative,giveaway,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
a,legislative,giveaway,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,local,pollution,problems,require,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,JJ
<PAD>,<PAD>,local,pollution,problems,require,cheap,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,local,pollution,problems,require,cheap,energy,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
local,pollution,problems,require,cheap,energy,and,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
pollution,problems,require,cheap,energy,and,capital,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
problems,require,cheap,energy,and,capital,for,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
require,cheap,energy,and,capital,for,their,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
cheap,energy,and,capital,for,their,solution,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
energy,and,capital,for,their,solution,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
and,capital,for,their,solution,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,PRP$
capital,for,their,solution,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
for,their,solution,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,as,mr.,noriega,'s,<PAD>,<PAD>,<PAD>,TITLE,TITLE,TITLE,LOWER,IN
<PAD>,<PAD>,as,mr.,noriega,'s,political,<PAD>,<PAD>,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
<PAD>,as,mr.,noriega,'s,political,troubles,<PAD>,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
as,mr.,noriega,'s,political,troubles,grew,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,POS
mr.,noriega,'s,political,troubles,grew,",",TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
noriega,'s,political,troubles,grew,",",so,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NNS
's,political,troubles,grew,",",so,did,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,VBD
political,troubles,grew,",",so,did,his,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
troubles,grew,",",so,did,his,offers,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,RB
grew,",",so,did,his,offers,of,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
",",so,did,his,offers,of,assistance,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
so,did,his,offers,of,assistance,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
did,his,offers,of,assistance,to,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
his,offers,of,assistance,to,the,contras,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
offers,of,assistance,to,the,contras,",",LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,TO
of,assistance,to,the,contras,",",an,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,DT
assistance,to,the,contras,",",an,apparent,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,NNPS
to,the,contras,",",an,apparent,attempt,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,","
the,contras,",",an,apparent,attempt,to,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
contras,",",an,apparent,attempt,to,curry,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
",",an,apparent,attempt,to,curry,more,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
an,apparent,attempt,to,curry,more,favor,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
apparent,attempt,to,curry,more,favor,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
attempt,to,curry,more,favor,in,washington,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,JJR
to,curry,more,favor,in,washington,.,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,NN
curry,more,favor,in,washington,.,<PAD>,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,<PAD>,IN
more,favor,in,washington,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,NNP
favor,in,washington,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,six-month,cds,of,$,<PAD>,<PAD>,<PAD>,MIXED,MIXED,LOWER,PUNCT,JJ
<PAD>,<PAD>,six-month,cds,of,$,"50,000",<PAD>,<PAD>,MIXED,MIXED,LOWER,PUNCT,MIXED,NNS
<PAD>,six-month,cds,of,$,"50,000",and,<PAD>,MIXED,MIXED,LOWER,PUNCT,MIXED,LOWER,IN
six-month,cds,of,$,"50,000",and,less,MIXED,MIXED,LOWER,PUNCT,MIXED,LOWER,LOWER,$
cds,of,$,"50,000",and,less,yielded,MIXED,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
of,$,"50,000",and,less,yielded,an,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CC
$,"50,000",and,less,yielded,an,average,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,JJR
"50,000",and,less,yielded,an,average,8.02,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,VBD
and,less,yielded,an,average,8.02,%,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,PUNCT,DT
less,yielded,an,average,8.02,%,in,LOWER,LOWER,LOWER,LOWER,MIXED,PUNCT,LOWER,JJ
yielded,an,average,8.02,%,in,the,LOWER,LOWER,LOWER,MIXED,PUNCT,LOWER,LOWER,CD
an,average,8.02,%,in,the,week,LOWER,LOWER,MIXED,PUNCT,LOWER,LOWER,LOWER,NN
average,8.02,%,in,the,week,ended,LOWER,MIXED,PUNCT,LOWER,LOWER,LOWER,LOWER,IN
8.02,%,in,the,week,ended,tuesday,MIXED,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,DT
%,in,the,week,ended,tuesday,",",PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,NN
in,the,week,ended,tuesday,",",down,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,VBN
the,week,ended,tuesday,",",down,from,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,NNP
week,ended,tuesday,",",down,from,8.10,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,MIXED,","
ended,tuesday,",",down,from,8.10,%,LOWER,TITLE,PUNCT,LOWER,LOWER,MIXED,PUNCT,RB
tuesday,",",down,from,8.10,%,",",TITLE,PUNCT,LOWER,LOWER,MIXED,PUNCT,PUNCT,IN
",",down,from,8.10,%,",",according,PUNCT,LOWER,LOWER,MIXED,PUNCT,PUNCT,LOWER,CD
down,from,8.10,%,",",according,to,LOWER,LOWER,MIXED,PUNCT,PUNCT,LOWER,LOWER,NN
from,8.10,%,",",according,to,banxquote,LOWER,MIXED,PUNCT,PUNCT,LOWER,LOWER,TITLE,","
8.10,%,",",according,to,banxquote,.,MIXED,PUNCT,PUNCT,LOWER,LOWER,TITLE,PUNCT,VBG
%,",",according,to,banxquote,.,<PAD>,PUNCT,PUNCT,LOWER,LOWER,TITLE,PUNCT,<PAD>,TO
",",according,to,banxquote,.,<PAD>,<PAD>,PUNCT,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,NNP
according,to,banxquote,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,however,",",that,does,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,LOWER,LOWER,RB
<PAD>,<PAD>,however,",",that,does,n't,<PAD>,<PAD>,TITLE,PUNCT,LOWER,LOWER,LOWER,","
<PAD>,however,",",that,does,n't,mean,<PAD>,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,WDT
however,",",that,does,n't,mean,they,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
",",that,does,n't,mean,they,can,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
that,does,n't,mean,they,can,benefit,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
does,n't,mean,they,can,benefit,from,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
n't,mean,they,can,benefit,from,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
mean,they,can,benefit,from,the,vaccine,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
they,can,benefit,from,the,vaccine,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
can,benefit,from,the,vaccine,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,DT
benefit,from,the,vaccine,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
from,the,vaccine,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,it,is,n't,surprising,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PRP
<PAD>,<PAD>,it,is,n't,surprising,that,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
<PAD>,it,is,n't,surprising,that,president,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,TITLE,RB
it,is,n't,surprising,that,president,bush,TITLE,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,JJ
is,n't,surprising,that,president,bush,has,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,IN
n't,surprising,that,president,bush,has,n't,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
surprising,that,president,bush,has,n't,led,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
that,president,bush,has,n't,led,a,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
president,bush,has,n't,led,a,crusade,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,RB
bush,has,n't,led,a,crusade,to,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
has,n't,led,a,crusade,to,pump,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
n't,led,a,crusade,to,pump,up,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
led,a,crusade,to,pump,up,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
a,crusade,to,pump,up,the,contras,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,VB
crusade,to,pump,up,the,contras,or,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,IN
to,pump,up,the,contras,or,sdi,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,UPPER,DT
pump,up,the,contras,or,sdi,.,LOWER,LOWER,LOWER,TITLE,LOWER,UPPER,PUNCT,NNPS
up,the,contras,or,sdi,.,<PAD>,LOWER,LOWER,TITLE,LOWER,UPPER,PUNCT,<PAD>,CC
the,contras,or,sdi,.,<PAD>,<PAD>,LOWER,TITLE,LOWER,UPPER,PUNCT,<PAD>,<PAD>,NNP
contras,or,sdi,.,<PAD>,<PAD>,<PAD>,TITLE,LOWER,UPPER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,at,the,archer-daniels-midland,co.,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,TITLE,IN
<PAD>,<PAD>,at,the,archer-daniels-midland,co.,stand,<PAD>,<PAD>,TITLE,LOWER,TITLE,TITLE,LOWER,DT
<PAD>,at,the,archer-daniels-midland,co.,stand,",",<PAD>,TITLE,LOWER,TITLE,TITLE,LOWER,PUNCT,NNP
at,the,archer-daniels-midland,co.,stand,",",mrs.,TITLE,LOWER,TITLE,TITLE,LOWER,PUNCT,TITLE,NNP
the,archer-daniels-midland,co.,stand,",",mrs.,nelson,LOWER,TITLE,TITLE,LOWER,PUNCT,TITLE,TITLE,VB
archer-daniels-midland,co.,stand,",",mrs.,nelson,rockefeller,TITLE,TITLE,LOWER,PUNCT,TITLE,TITLE,TITLE,","
co.,stand,",",mrs.,nelson,rockefeller,",",TITLE,LOWER,PUNCT,TITLE,TITLE,TITLE,PUNCT,NNP
stand,",",mrs.,nelson,rockefeller,",",a,LOWER,PUNCT,TITLE,TITLE,TITLE,PUNCT,LOWER,NNP
",",mrs.,nelson,rockefeller,",",a,board,PUNCT,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
mrs.,nelson,rockefeller,",",a,board,member,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
nelson,rockefeller,",",a,board,member,",",TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,PUNCT,DT
rockefeller,",",a,board,member,",",offered,TITLE,PUNCT,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
",",a,board,member,",",offered,him,PUNCT,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
a,board,member,",",offered,him,a,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
board,member,",",offered,him,a,soy,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
member,",",offered,him,a,soy,burger,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
",",offered,him,a,soy,burger,.,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
offered,him,a,soy,burger,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
him,a,soy,burger,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
